frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1606,562.0,[2306.773051526024 1459.4198096367754 2907.3565055995373 2005.9871730571554],[2523.5615234375 1817.889892578125 2720.180419921875 1892.65478515625],0.2505071759223938,GJ05EPD,0.49643461034163416
1608,1214.0,[881.9296683277653 1327.477954002401 1508.9484390967955 1877.1360087694875],[1091.384765625 1687.26171875 1281.544921875 1772.100341796875],0.5450932383537292,LM15ZZC,0.18194096984281047
1609,1214.0,[881.18286158603 1327.969087991371 1509.755491971704 1879.2121083276766],[1091.3740234375 1687.2740478515625 1281.55419921875 1772.1053466796875],0.5444870591163635,LM15ZZC,0.18194096984281047
1610,1214.0,[878.8889157336334 1331.178384139187 1509.0639582692816 1883.890225272713],[1105.80078125 1701.4676513671875 1293.612548828125 1775.8209228515625],0.5338640809059143,LM15ZZC,0.26325795485186854
1610,562.0,[2307.2753552889912 1468.7799458908019 2914.9174097622276 2018.8560959642825],[2527.08349609375 1836.10400390625 2727.52978515625 1909.34765625],0.2513425052165985,GJ06EPD,0.49330764290097934
1611,1214.0,[877.9412289614461 1335.4763507359783 1508.4476490640127 1889.1304688781831],[1111.121826171875 1714.6175537109375 1295.86865234375 1782.4866943359375],0.4505024552345276,LM15ZZC,0.30582060511623727
1612,1214.0,[874.8291115863308 1338.2820131282058 1506.5392628235777 1892.6473582313704],[1088.9156494140625 1691.8583984375 1299.4583740234375 1786.3203125],0.2543236315250397,LM15ZZC,0.5183951257873686
1612,562.0,[2311.1346692431243 1471.3845774166075 2928.0452297725687 2026.402502941669],[2518.190185546875 1844.0906982421875 2706.948486328125 1911.4105224609375],0.297079473733902,GJ06EPD,0.253598625563946
1613,1214.0,[874.4836621290743 1340.9195451644732 1506.3159956218246 1895.1058448000358],[1072.458251953125 1696.4176025390625 1304.8114013671875 1792.5003662109375],0.3133077323436737,LH15ZZC,0.32544870885840316
1616,1214.0,[874.1188235687292 1352.5605026635221 1506.874633183022 1902.3432943768216],[1087.8936767578125 1713.532470703125 1276.570068359375 1791.721435546875],0.4759131073951721,LN15ZZC,0.3065629616161611
1616,562.0,[2303.666386429771 1477.9235449030703 2933.1881172494 2042.8178236257959],[2510.287109375 1854.7232666015625 2707.05810546875 1919.920166015625],0.36089709401130676,GJ06EPD,0.48016770881255033
1617,1214.0,[873.9202607704278 1357.5072763749204 1507.2948584131418 1905.5554460998665],[1091.64892578125 1713.84521484375 1278.8369140625 1790.987548828125],0.4594036638736725,LN15ZZC,0.40382939275379215
1618,1214.0,[870.5212497987934 1360.8068675519542 1503.7069316033196 1907.089101830548],[1085.26806640625 1713.024169921875 1273.515869140625 1794.5533447265625],0.46988895535469055,LH15ZZC,0.31242061198361526
1619,1214.0,[866.5756492993605 1364.969413004941 1501.7427078540582 1909.9196547961637],[1082.59814453125 1717.2451171875 1274.9901123046875 1799.93115234375],0.47870302200317383,LU15ZZC,0.19200065447185266
1619,562.0,[2299.098942939419 1487.0069657984182 2923.3178221545736 2054.7912914423882],[2514.48388671875 1864.7742919921875 2727.81982421875 1934.4554443359375],0.38613516092300415,GJ06EPD,0.5562022386722548
1620,1214.0,[863.8880697429624 1368.7248664598 1500.5681448541688 1913.1319528409354],[1076.274658203125 1718.4129638671875 1275.03173828125 1804.3509521484375],0.5297670960426331,LH15ZZC,0.3391204321195093
1621,1214.0,[862.6317212239813 1370.118471145492 1500.4435184492636 1914.143160285843],[1076.261962890625 1718.3857421875 1275.0260009765625 1804.381591796875],0.5298951268196106,LH15ZZC,0.3391204321195093
1622,1214.0,[860.9258267176183 1371.6646935033962 1500.7983746097834 1916.8520317069167],[1075.3245849609375 1720.702880859375 1270.94091796875 1805.004638671875],0.5582420825958252,LU15ZZC,0.34610039733431663
1623,1214.0,[860.3797295030477 1372.708341244579 1499.3500182114672 1918.244086039354],[1083.88818359375 1729.58642578125 1272.726318359375 1812.068115234375],0.5233323574066162,LH15ZZC,0.40202892179920946
1624,1214.0,[857.3209016769611 1373.5316566506776 1498.7453303806792 1920.5115369888258],[1083.261962890625 1737.452392578125 1271.755615234375 1819.369873046875],0.5238059759140015,LN15ZZC,0.28026860807002063
1625,1214.0,[856.6821353915254 1376.2812023647652 1499.907891955084 1926.5463190118808],[1076.7403564453125 1736.019287109375 1267.3758544921875 1819.314697265625],0.5400629043579102,LM15ZZC,0.5963337372766132
1625,562.0,[2302.854438677933 1506.7911459581007 2931.4241894492325 2075.025753746039],[2540.535888671875 1882.326171875 2742.77392578125 1961.203369140625],0.4561369717121124,GJ05EPD,0.07955521109935496
1626,1214.0,[854.7637089041418 1378.792519853338 1499.1748307380944 1932.3639193963281],[1078.793212890625 1737.933837890625 1262.103271484375 1819.9866943359375],0.5545588135719299,LM15ZZC,0.5678673437307312
1627,1214.0,[853.8235390682207 1379.215725288018 1498.998119612787 1935.1741362187709],[1078.8358154296875 1737.923583984375 1262.091064453125 1819.9742431640625],0.5542070865631104,LM15ZZC,0.5678673437307312
1628,1214.0,[852.4558445720738 1380.7549553995561 1497.220624610978 1938.4481781139004],[1077.093994140625 1746.29052734375 1263.35791015625 1823.412841796875],0.5378718972206116,LM15ZZC,0.7573531527624364
1628,562.0,[2300.0082846077066 1514.3617783790614 2932.8920852911897 2081.8319850719813],[2522.31103515625 1890.4453125 2712.20556640625 1960.85302734375],0.3554498255252838,GJ06EPD,0.775724896817099
1629,1214.0,[850.5398102078105 1383.4811472154129 1496.047248538213 1941.3084746095974],[1074.7467041015625 1748.701171875 1265.874755859375 1825.727783203125],0.5883767008781433,LM15ZZC,0.6192546194441917
1629,562.0,[2299.413990722731 1517.0647932066377 2934.053133086669 2084.7745088142556],[2517.416015625 1901.233154296875 2723.33935546875 1970.798583984375],0.2731015980243683,GJ06EPD,0.750083760810479
1630,1214.0,[847.6097184825414 1388.9944184518945 1494.100407420722 1946.3462334986093],[1070.67822265625 1755.646484375 1261.6812744140625 1828.814697265625],0.5596778392791748,LM15ZZC,0.4908179813040525
1630,562.0,[2301.378246115358 1519.9826070578333 2934.7885168433186 2088.9184057465254],[2517.374267578125 1902.4266357421875 2718.625 1971.7489013671875],0.319306343793869,GJ06EPD,0.2590520033180971
1632,1214.0,[840.2452556163889 1396.304386647454 1490.7674607574836 1954.4307063997107],[1069.832275390625 1754.66943359375 1262.723388671875 1835.30615234375],0.4326311945915222,LM15ZZC,0.45558036454013806
1633,1214.0,[840.6458604077412 1397.8201115496927 1491.0080049234557 1956.0828254320513],[1069.8785400390625 1754.6572265625 1262.756591796875 1835.3228759765625],0.4326924979686737,LM15ZZC,0.45558036454013806
1634,562.0,[2301.797772335576 1526.1056005442063 2932.602521455712 2096.6823778603466],[2517.700927734375 1912.5047607421875 2732.86767578125 1987.762939453125],0.4020272195339203,GJ06EPD,0.7769010182120875
1635,562.0,[2303.232824830412 1528.560364486447 2932.8167301687254 2099.146079422123],[2515.768798828125 1912.90283203125 2741.7216796875 1992.444580078125],0.3733040690422058,GJ06EPD,0.4604795776687693
1636,562.0,[2303.4667949551854 1532.9931146457584 2932.2113875025902 2102.672412659776],[2525.99462890625 1909.6409912109375 2740.555419921875 1990.5106201171875],0.4250885546207428,GJ06EPD,0.5144611507962272
1637,562.0,[2304.7585134393075 1537.3683759288613 2932.9164697952674 2107.0701807848086],[2527.38818359375 1912.4560546875 2736.68603515625 1991.681396484375],0.4223119914531708,GJ06EPD,0.21833542714742873
1638,1214.0,[831.2122639494174 1413.514417626238 1481.8756083160638 1973.1542305044659],[1059.92431640625 1772.885009765625 1256.142333984375 1853.041259765625],0.4832509458065033,LH15ZZC,0.2843536337341107
1638,562.0,[2304.6924415083568 1541.4162501014353 2932.945938235872 2110.6142302792905],[2531.13330078125 1918.1297607421875 2740.63427734375 2003.3232421875],0.4549417793750763,GJ06EPO,0.3326720928244153
1639,1214.0,[830.7873815605824 1416.1845655909929 1481.4619929255375 1974.9624156864293],[1059.900390625 1772.844482421875 1256.1640625 1853.03369140625],0.48370179533958435,LU15ZZC,0.29367310958717147
1639,562.0,[2304.7129676969294 1542.9630682483814 2932.950476936096 2111.7554131244783],[2530.98681640625 1918.150634765625 2740.51806640625 2003.47119140625],0.45645615458488464,GJ06EPD,0.522615544489575
1640,1214.0,[825.4224660177513 1416.1621226840427 1477.6832152015447 1975.4913961384239],[1068.30419921875 1774.989990234375 1258.01171875 1857.49072265625],0.47888195514678955,LN15ZZC,0.1469165854746655
1641,1214.0,[823.9557029835721 1418.726617654803 1477.789212993607 1977.5356104384157],[1064.8458251953125 1785.885498046875 1252.0704345703125 1867.31689453125],0.5602390170097351,LN15ZZC,0.3002007699239578
1641,562.0,[2306.650526819459 1552.8986168660658 2935.480229131031 2121.5700029123304],[2533.638671875 1933.18408203125 2745.28369140625 2012.99365234375],0.4644611179828644,GJ06EPD,0.40588951411738866
1642,1214.0,[821.9679679455096 1420.3297952572368 1477.9555037747803 1978.7185782335048],[1038.851318359375 1780.0638427734375 1233.90478515625 1867.698486328125],0.5720652341842651,LN15ZZC,0.797162102492939
1642,562.0,[2307.4168837311668 1556.3138378705976 2938.297717725211 2125.983462163604],[2539.20849609375 1934.7447509765625 2749.08544921875 2013.7130126953125],0.469928115606308,GJ06EPD,0.5718323348931168
1643,1214.0,[815.5651845973466 1422.6189062921733 1473.134310007274 1981.2405394780328],[1044.497314453125 1782.810791015625 1229.931884765625 1868.6268310546875],0.5341172814369202,LI15ZZC,0.2869226455332509
1643,562.0,[2307.239277460419 1559.3163652791684 2938.934187744109 2130.07080831633],[2545.1669921875 1945.8079833984375 2746.899658203125 2016.9202880859375],0.4898252487182617,GJ06EPD,0.5753888941315455
1644,1214.0,[814.807485361772 1426.0258769889938 1473.0084482976806 1985.5283586111614],[1051.3092041015625 1797.426513671875 1239.38671875 1873.59619140625],0.546230673789978,LN15ZZC,0.67804460113304
1644,562.0,[2308.8728773868634 1563.0781467721931 2942.546299119542 2134.5341521282567],[2527.556640625 1950.35888671875 2742.35009765625 2022.620361328125],0.455928772687912,GJ06EPD,0.36059765905542795
1645,1214.0,[814.3707488852549 1427.0549978561933 1473.15533355937 1987.193867152095],[1051.265380859375 1797.477783203125 1239.321044921875 1873.614013671875],0.5460472106933594,LN15ZZC,0.67804460113304
1645,562.0,[2309.077960058128 1564.2374888954303 2944.098953488371 2136.1655901525287],[2527.643798828125 1950.3460693359375 2742.39208984375 2022.6038818359375],0.45614099502563477,GJ06EPD,0.36059765905542795
1646,562.0,[2309.802656875712 1565.71105349411 2944.579304499895 2138.7673404314146],[2536.84228515625 1954.089599609375 2746.153076171875 2025.69970703125],0.4131847023963928,GJ06EPD,0.1693008175034991
1647,1214.0,[809.9131076849046 1430.5778552664372 1468.9674122022545 1992.6857504250777],[1038.07373046875 1806.523681640625 1241.794677734375 1881.7181396484375],0.47748613357543945,LN15ZZC,0.28366334378521885
1647,562.0,[2311.655649492718 1568.7179356565064 2947.139943694352 2141.310549826535],[2534.2744140625 1960.82470703125 2743.80078125 2032.127685546875],0.404611736536026,GJ06EPD,0.5544610601917532
1651,1214.0,[804.9691287153278 1439.6202458755538 1470.9690771843207 2007.0410268957899],[1026.57568359375 1816.719970703125 1232.5572509765625 1898.58349609375],0.47133418917655945,LN15ZZC,0.16872028524715246
1652,1214.0,[800.5087461282756 1440.6515384598692 1467.2223916607654 2009.4448171141103],[1033.3515625 1812.486328125 1227.5264892578125 1893.188232421875],0.4692178964614868,LN15ZZC,0.32368367817144184
1652,562.0,[2305.174174861954 1576.4197159577811 2948.2014374070764 2143.823517559135],[2554.09912109375 1966.1334228515625 2754.1015625 2040.7283935546875],0.27392488718032837,GJ06EPD,0.744587767803413
1653,1214.0,[800.8185838909376 1443.984845060007 1468.1696541403194 2013.4824084881125],[1039.9068603515625 1821.6435546875 1226.2412109375 1896.22021484375],0.4609118103981018,LN15ZZC,0.3905290385754555
1653,562.0,[2304.316344266869 1579.484062912852 2948.668484136498 2145.191848601044],[2543.544921875 1969.837890625 2755.3779296875 2051.03955078125],0.3502378463745117,GJ06EPD,0.6555539054374642
1654,1214.0,[795.9441750260703 1445.3937226336634 1466.0105061732352 2016.933354811174],[1026.846435546875 1823.52587890625 1222.1224365234375 1902.709228515625],0.4744192957878113,LN15ZZC,0.18467464771145792
1655,1214.0,[791.4515685862443 1449.0227955740534 1462.7814640935107 2023.8428668408965],[1027.861328125 1824.6492919921875 1216.45654296875 1907.4407958984375],0.47413399815559387,LI15ZZC,0.2232454589541328
1655,562.0,[2307.712207525365 1587.3986149617199 2954.497398394679 2147.3420622183457],[2533.212890625 1984.8438720703125 2760.3603515625 2061.53662109375],0.31550586223602295,GJ06EPD,0.5365480056758472
1656,1214.0,[787.0238132653865 1450.2314618214455 1460.932455051676 2027.025817489001],[1027.5615234375 1829.1405029296875 1216.7706298828125 1912.3597412109375],0.5612967610359192,LM15ZZC,0.19970016807444094
1657,1214.0,[784.5898279775271 1450.4098400083517 1460.5531835269567 2028.5193535592289],[1027.564697265625 1829.14013671875 1216.7603759765625 1912.361572265625],0.561316967010498,LM15ZZC,0.19970016807444094
1658,1214.0,[777.7338349804554 1455.56018174383 1457.0556296992381 2033.156671729842],[1022.1187133789062 1832.870361328125 1214.02587890625 1915.6842041015625],0.5578460097312927,LN15ZZC,0.40847269552400756
1658,562.0,[2308.094856007069 1598.2067492033107 2952.788366731518 2148.748734479465],[2527.561279296875 1996.9478759765625 2740.97802734375 2067.11083984375],0.41262444853782654,GJ06EPD,0.445933298879818
1659,1214.0,[774.1474488035344 1459.807155748229 1456.0582204225936 2036.9008704277571],[1026.974609375 1839.7716064453125 1213.325927734375 1917.4383544921875],0.5254078507423401,LI15ZZC,0.14248149160841414
1659,562.0,[2309.3650629790773 1602.1721381767416 2951.65532618869 2149.1571918196946],[2524.6064453125 2001.267333984375 2747.626953125 2071.72998046875],0.31653717160224915,GJ06EPD,0.5208229756281527
1660,562.0,[2312.9233550533036 1607.6474017134 2951.759139276861 2150.9582127529343],[2528.2626953125 2007.39990234375 2745.86865234375 2075.507080078125],0.31040045619010925,GJ05EPD,0.25858267507321575
1661,562.0,[2313.9679993528675 1611.7630118601842 2953.4799681118307 2150.0150060908845],[2525.095703125 2008.090576171875 2739.90576171875 2078.103515625],0.2657027542591095,GJ06EPD,0.4049824684130131
1662,1214.0,[766.781293231707 1469.676476932929 1452.3222251288353 2049.799168580039],[1006.6041870117188 1856.6195068359375 1210.9990234375 1935.8221435546875],0.520047128200531,LM15ZZC,0.5114355225817927
1663,1214.0,[766.305739704833 1470.238958303028 1452.6376390461123 2051.874164353168],[1006.4917602539062 1856.6341552734375 1211.007080078125 1935.8800048828125],0.5199772119522095,LM15ZZC,0.5114355225817927
1664,1214.0,[764.6248691805769 1471.1963383583418 1453.2424872127667 2054.1753449824355],[1002.9699096679688 1865.2276611328125 1203.259033203125 1941.7760009765625],0.5012624263763428,LM15ZZC,0.6585342025097665
1665,1214.0,[760.3591539591453 1472.6704756001413 1449.2907694115383 2056.434043981429],[1001.41552734375 1855.5113525390625 1204.828125 1932.0120849609375],0.393945574760437,LM15ZZC,0.6694466624565543
1666,1214.0,[760.9929623174171 1475.5093487747426 1450.652776422878 2060.4763110829417],[1002.6514892578125 1859.0328369140625 1208.396484375 1941.8228759765625],0.3939911127090454,LW15ZZC,0.5061070910603283
1667,1214.0,[760.5494654459474 1481.4481875582853 1449.960885644067 2066.1579510015745],[1007.181640625 1860.424072265625 1209.0140380859375 1937.162841796875],0.42029866576194763,LN15ZZC,0.532090498939253
1668,1214.0,[756.9659859642113 1486.1732891817414 1447.8114986757066 2069.911512412079],[994.2403564453125 1865.1697998046875 1202.4276123046875 1948.644287109375],0.48396992683410645,LN15ZZC,0.3886686127596024
1669,1214.0,[755.1215195619629 1487.9474262291792 1447.5246598179783 2070.8009476550474],[994.1482543945312 1865.1456298828125 1202.4114990234375 1948.6512451171875],0.48374465107917786,LN15ZZC,0.3886686127596024
1670,1214.0,[755.667990245458 1491.4783439804662 1449.2560743450344 2074.6337738221514],[991.7197265625 1867.76220703125 1189.530029296875 1954.557861328125],0.42829957604408264,LN15ZZC,0.5705344295668229
1671,1214.0,[752.9069305360367 1493.9867801252187 1443.9606260106025 2077.3156531316845],[991.2420043945312 1873.787109375 1187.414306640625 1961.485107421875],0.5613329410552979,LN15ZZC,0.238722691536551
1671,562.0,[2305.9357996348767 1638.2545687079275 2965.0486833175596 2151.2067245486287],[2540.8115234375 2034.6317138671875 2764.64453125 2113.4404296875],0.34271371364593506,GJ06EPD,0.49777225809322384
1672,1214.0,[751.6328292500873 1497.1385363276595 1443.2562098581986 2082.5327924272297],[990.356689453125 1878.1116943359375 1181.9117431640625 1963.786376953125],0.5656987428665161,LN15ZZC,0.20197200372012003
